Time,Hips.X,Hips.Y,Hips.Z,Spine.X,Spine.Y,Spine.Z,Spine3.X,Spine3.Y,Spine3.Z,RightArm.X,RightArm.Y,RightArm.Z,RightForeArm.X,RightForeArm.Y,RightForeArm.Z,RightHand.X,RightHand.Y,RightHand.Z,RightHandEnd.X,RightHandEnd.Y,RightHandEnd.Z,LeftArm.X,LeftArm.Y,LeftArm.Z,LeftForeArm.X,LeftForeArm.Y,LeftForeArm.Z,LeftHand.X,LeftHand.Y,LeftHand.Z,LeftHandEnd.X,LeftHandEnd.Y,LeftHandEnd.Z,Neck.X,Neck.Y,Neck.Z,NeckEnd.X,NeckEnd.Y,NeckEnd.Z,LeftUpLeg.X,LeftUpLeg.Y,LeftUpLeg.Z,LeftLeg.X,LeftLeg.Y,LeftLeg.Z,LeftFoot.X,LeftFoot.Y,LeftFoot.Z,LeftFootEnd.X,LeftFootEnd.Y,LeftFootEnd.Z,RightUpLeg.X,RightUpLeg.Y,RightUpLeg.Z,RightLeg.X,RightLeg.Y,RightLeg.Z,RightFoot.X,RightFoot.Y,RightFoot.Z,RightFootEnd.X,RightFootEnd.Y,RightFootEnd.Z
13.466666666666667,0.003023762721568346,104.28962707519531,-0.00281270919367671,-4.677639401602638,131.83125991411222,10.316678754312802,5.630005501258763,153.4983463324511,4.709383200339353,18.241311240190615,150.5234325958988,16.396860742380355,35.51197390250968,124.15332146205871,22.37053869441124,36.39980906140539,102.85384255833318,10.161401120862193,36.75494313874995,94.33405066610538,5.2777459018595,-6.981300237673089,156.47326006900337,-6.978094341701649,-21.379938687184755,128.65465370263573,-13.916950797531594,-16.090680990612245,104.90896672177482,-17.335312386902846,-13.974977829851829,95.41069156070823,-18.702657075731548,12.234542408619282,167.38134944262654,1.1165551162058907,14.975786662980484,173.0166431425644,0.3344942934907874,-11.77758660352356,105.56309215193438,-8.7449466496404,9.137687940058385,61.68760992021476,-40.46963196077165,50.17614270650315,95.6569351367747,-66.56102629456709,41.51794609893089,114.7080118599413,-55.3759892910813,11.783634128966696,103.01616199845624,8.739321231253047,31.92404439881,51.69567260378869,-9.413737762863192,2.5331775517429342,71.97162449167494,-56.783489763329236,-7.983049168607911,88.37172414086265,-43.238798824086864
13.5,0.002757817041128874,104.28986358642578,-0.0030391644686460495,-4.575573279552836,132.05178113970618,9.756923401636538,5.316064613953516,153.76695922429292,3.6121303806070255,17.950803191308975,151.3478548155244,15.40210876980767,35.2407491952457,125.20669327211871,22.26073972822779,34.34519037485977,103.55525763508514,10.687822966058924,33.98696683279919,94.89468304406896,6.05865608148752,-7.318673963401942,156.18606363306142,-8.17784800859362,-22.80598438275672,128.77287961639354,-14.342581281341824,-17.73608213115445,105.28545503477076,-19.45688189933918,-15.708121151788275,95.89048483740973,-21.50260222595281,11.654048418356375,167.68077688587152,-0.3250940396460851,14.343640425740606,173.34873922628006,-1.0481929392296163,-11.93350842947959,105.33071208875901,-8.562921302852775,9.563866037065205,61.9310252728792,-40.55186288769354,50.33784015461288,96.43221757333885,-66.35847925008824,41.42599696289825,115.35037980297277,-55.1470951091249,11.939024063561847,103.24901508409255,8.556842973915483,31.47441017902255,52.03384381899886,-10.530776835705758,1.781146605272717,72.8790057674179,-57.462855473366425,-9.122044657004345,88.69809077884432,-43.53841956823293
13.533333333333333,0.0027034643571823835,104.28974914550781,-0.0032188966870307922,-4.431017824168857,131.7950524733058,10.520205238947169,3.9898500322919235,154.11741280336392,4.359592073690649,17.075773675665975,152.32819141160343,15.763519672877976,35.35779996812701,126.6071414956287,21.554761693634735,34.3882504456414,105.12689676746737,9.672920368687965,34.00043062159202,96.53479854265834,4.92018365420843,-9.09607361108213,155.9066341951244,-7.0443355254966775,-24.39388880299783,128.32210661838968,-12.91068592447841,-17.825356494870267,105.25138824902054,-18.213084473041576,-15.197943469623297,96.02310054303155,-20.334043974802306,9.38545006783081,168.4202774976996,0.41223111325321593,11.933898947110347,174.13968638440886,-0.41017059721643323,-11.805143901111899,105.7083998852373,-8.686050831494741,9.306288653342497,62.111651148514504,-40.66406239374546,49.95837664845536,96.85001631209474,-66.34449095260945,40.56345409555858,115.79745781681535,-55.586106490852934,11.810550829826264,102.87109840577833,8.67961303812068,31.3536379770568,51.74584045214629,-10.639756835661286,1.3352157255566937,72.06857430609546,-57.59411230775516,-10.594022649409789,86.98230615721197,-43.5126770242721
13.566666666666666,0.0026331464760005474,104.289306640625,-0.0030446359887719154,-4.092224687684948,131.94688020290045,10.25526005446978,4.21640568647624,154.27872427605143,3.9777332858373606,17.36518204940126,152.57569299650893,15.322407811584668,35.22206472299066,126.58035031302144,21.214544794971534,33.99602110310902,104.64816834909139,10.21475823010236,33.50560363611841,95.87529522295719,5.814843433350379,-8.93237067644878,155.98175555559394,-7.366941239909948,-23.903819611317942,128.21346755920294,-13.208283279319321,-18.859590463728765,104.621177560796,-17.84279491131969,-16.841898726366473,95.18426119509294,-19.696599636084375,9.540090943880575,168.58766539074546,-0.044539233060573835,12.061873840533032,174.31346149965108,-0.9038670043130933,-11.725082108721383,105.8073208163118,-8.777195739719055,9.316819475665897,62.06665051097405,-40.604141043067955,50.72113420615141,96.52239597656745,-65.44996583671691,41.31738403640462,115.51593232281058,-54.78094501071652,11.730348401673384,102.7712924649382,8.771106467741511,30.59280327803119,51.31518163804599,-10.345346210451993,0.8687505313378168,71.64850730587582,-57.482032975277995,-11.135484886376261,86.57189424024753,-43.47475629421592
13.6,0.0026757102459669113,104.28950500488281,-0.0029182133730500937,-4.543854768319695,131.87100773451047,10.269949883705142,4.285482081882646,154.08025153634478,4.27459824521029,17.148604530964953,152.10450071500608,15.899088127710511,34.350162304089544,125.79100537375346,22.306096117795484,32.34836662184532,104.23259203672036,10.698050564574695,31.547648317863818,95.6092263671488,6.054832163037044,-8.577640367199663,156.05600235768347,-7.349891637289931,-24.021857195490796,128.51537416814102,-13.036133257849826,-19.627115837203007,104.70089042656979,-17.168409343212616,-17.869219225646496,95.17509656015079,-18.821319841523575,9.942805104152384,168.31063779620456,0.4331271888495065,12.574370776987664,174.00547469468006,-0.2923168726538584,-11.712168679935214,105.64280892336517,-8.821103352829335,9.033577820611512,61.638028420497754,-40.47794468956367,48.884944850816794,97.47802516581523,-65.89828817046615,39.00413818756837,116.14018441128354,-55.07671630880995,11.717520100427148,102.93620108640046,8.815266926083234,30.733477543322557,51.20532072604694,-9.38560360426339,0.826694539367594,71.4540012270987,-56.44307858845944,-11.577854032834328,85.94026734085949,-42.32613081714956
13.633333333333333,0.00203722040168941,104.28961181640625,-0.0030919851269572973,-5.208410924643059,131.97179071716167,9.665943778139324,4.11612604844401,153.96937103683874,3.640048736757689,16.532163506895785,152.02246905512308,15.745578959774349,33.21968647492328,125.37129651499853,22.116211401639593,31.470268275973982,104.69515985641347,8.964937624162095,30.770500969229357,96.4247048719211,3.704427908958566,-8.299911410007766,155.9162730185544,-8.46548148625897,-22.833067407513546,127.94630469375403,-14.449763142657321,-18.640299107465793,104.03409539963218,-18.210884489502543,-16.963191722341527,94.46921131067546,-19.715333086643195,10.090744396507652,168.06413557181136,-0.22099322864827275,12.815582151114192,173.72155615370278,-0.8928755455130549,-11.487814594563176,105.32333893578588,-9.154272960742864,9.366123293510437,59.790441968217245,-38.494192467974045,47.862686180763134,97.02925638364562,-63.99156547714196,37.71458917688456,115.25837014417289,-52.68986276107622,11.491889035366555,103.25588469702662,9.148088990488949,30.226935787303155,51.14433573629414,-8.240033291850525,0.19749709677961036,71.93164292063531,-54.983496530291546,-12.419242441940892,85.99151471489736,-40.625542841910224
13.666666666666666,0.001918099937029183,104.29013061523438,-0.0031853618565946817,-5.929412760522147,131.98057306147422,9.216400448373484,3.573660488277981,154.03059616210106,3.681057566254788,15.788105853885334,151.84640179141826,15.950079321803447,32.84349589281457,125.47202397164668,22.496012679332605,30.412516147805697,105.74318088524404,8.0605639131554,29.440124212053977,97.85164334433419,2.2863841825313598,-8.640784877329374,156.21479053278387,-8.58796418929387,-23.128815705774507,128.1889070490531,-14.418075333315866,-18.52541179688896,104.4015814605813,-18.478975101736424,-16.684050161853243,94.88665085582379,-20.10333507216216,9.66267528049785,168.1589627010336,0.13433308278199263,12.529078586945072,173.75081904306137,-0.49610249042564947,-11.400353165231747,104.94244810693492,-9.297919979972097,9.295046256201077,58.65499172406095,-37.54918778834763,46.82171288976367,96.7290161304029,-63.25810920575249,36.53121217085779,114.69644562839274,-51.66975221411367,11.404189365105806,103.63781312353383,9.291549256258907,30.758126127964232,51.77940101133955,-8.175348962107073,0.8223756351682034,72.73463773957403,-54.90392244412422,-11.725220208889493,86.84702964693722,-40.536905399383244
13.7,0.0015749253798276186,104.29000854492188,-0.0037454520352184772,-4.74992783604254,132.21617996094804,9.188328454753734,3.846036720350261,154.39866005014147,2.769690657632352,16.354224872382176,153.0505319896397,14.861839158304669,34.395035511780364,127.75378453644649,22.85853210251721,29.7351378152674,109.19062644901422,7.456791668121543,27.871178664303482,101.76536292579323,1.2960952552055733,-8.662151431681652,155.74678811064325,-9.322457843039967,-23.415084974045598,127.94494266128245,-15.54754577701553,-17.241303535861817,104.29664534279058,-18.029792706556353,-14.771790864722036,94.83732604818388,-19.02269151691693,9.353828506989753,168.6118977387621,-1.3429971255293296,12.253135282175315,174.2048236425925,-1.7854610615509081,-11.088829325496581,105.56378414274918,-9.60634036248463,8.305332045827475,57.71165530451425,-36.120536159107715,46.30207362720656,96.33149528789534,-60.27806650522335,35.813505929194754,114.03821489846582,-48.46811418298412,11.091979176256237,103.01623294709457,9.598849458414193,28.630551947888478,51.681441712536206,-11.043339922272366,9.786211615386637,82.26527231374163,-58.24875091250923,-2.9262009000993032,96.37971094636755,-44.029393131700175
13.733333333333333,0.0007655856898054481,104.29039001464844,-0.004121381789445877,-3.636591635247742,132.28247854562863,9.490859570166826,3.698370428583767,154.50394535497364,1.7735617855669092,17.048673560491952,153.9955901297795,12.998679011130122,34.641861237531174,128.7054767482289,21.95598277900971,29.020132219160697,110.72382177149674,6.189710541374009,26.77144052451849,103.53115950158535,-0.11679859849841012,-9.65193270332442,155.0123005801678,-9.451555439996302,-24.04327909580121,126.9724661046379,-15.451572929796653,-15.799825293789132,103.98192693105261,-18.097262074688846,-12.502443644980229,94.78571090462219,-19.155537773727893,8.398186142717867,168.74216299200972,-3.1712321973549003,11.478503631080102,174.2467672891624,-3.477091609032441,-11.513880783958069,105.86151938088975,-9.04701202760376,6.425815940612605,57.05627085014739,-34.83804352447412,47.21278152010065,94.14324594488792,-56.742618405245366,37.795061712646664,111.92642680091234,-44.169711905675854,11.51541195533768,102.71926064840713,9.038769264024868,27.34236323394657,51.4097098949364,-13.002100117449384,21.80706437385291,89.36964174322273,-58.24847814012058,10.880513270902728,104.82818693331778,-43.94264691026507
13.766666666666666,-0.0006318401428870857,104.29164123535156,-0.004679338540881872,-2.564385950911481,132.3656198369353,9.598494173079446,3.5312590963849315,154.54949862120688,0.7740636376297996,17.756785529249974,154.66032619381528,10.87923015943751,35.8110546067971,130.03327080335413,20.72275032002858,29.74663382661849,112.06336317758266,5.1078755638339235,27.320865420378926,104.87539984823795,-1.1380745811111836,-10.694267336480113,154.43867104859848,-9.331102884177911,-24.305368343919064,126.0538001320472,-15.526295431411146,-15.183725042422966,103.47064533570581,-18.738122957014202,-11.53506758018396,94.4373830664988,-20.022854017128573,7.4369923193640295,168.7636322476197,-4.880116232286271,10.567561772496076,174.21654633496564,-5.469893420887451,-12.231112494173523,105.92366880565928,-8.04092402849431,4.294942816084397,56.50376107491552,-33.60504975492444,46.885244581639654,93.64560081195073,-51.64335954367385,37.931441947188894,110.66378377950568,-37.742862702092,12.229848813887749,102.65961366504385,8.031565351412546,25.06839372918385,51.71716051860961,-16.646370953532713,29.09072563848609,95.53471951700496,-56.42919454614754,19.020828197357204,110.47634215802285,-40.99034666311982
13.799999999999999,-0.0004914429155178368,104.29168701171875,-0.0046910485252738,-2.2537363116731832,132.45161742423792,9.423100733246624,4.931535363551188,154.37185989389002,0.7613005879108758,18.761806488891924,154.04089923599247,11.396447089908204,35.88859450620669,128.81053571982167,21.36867188345954,29.562506219520483,110.62293626109167,6.113806231893717,27.032070806614716,103.34789619518324,0.011859734390352372,-8.898735761789549,154.70282055178757,-9.873845914086452,-22.80727160394918,126.37361198593945,-15.648960721717337,-14.209857280862348,103.46981730498328,-17.889440424649866,-10.77089141812726,94.30829907695147,-18.78563234061297,9.535437392847271,168.41707105042858,-4.788674766345692,12.617360696049861,173.892640550246,-5.423073444543835,-12.235815285347982,105.9956771520091,-8.018595702828557,3.5343785473127234,56.62509883661399,-34.14921551318527,46.80179263700326,93.50827702359648,-51.07235731327985,37.63696890804451,110.55678623342206,-37.34766113025603,12.234832399516947,102.5876968714284,8.00921360577801,24.94588125953974,50.797076197262044,-14.906352183710661,27.855010938288146,95.17978999121856,-54.156095677949295,17.355275366134347,109.65793217561806,-38.56276706024032
13.833333333333334,0.0006210917490534484,104.29191589355469,-0.004589967895299196,-2.5251336757823726,132.67591564783731,8.650534061263818,5.9154775371096715,154.19879886771315,0.12565746454713533,19.26309883638617,153.40507089811354,11.33740474308634,36.056583958010116,127.68477993223016,20.59963278937046,33.50106924289294,109.68287178209255,4.079350085242904,32.47886331716412,102.48210824250448,-2.528763252934505,-7.432143762166829,154.99252683731277,-11.08608981399207,-21.60243323436182,126.89541269608397,-17.33896527175066,-12.888732169647717,104.00323121626823,-19.220064413063888,-9.403251608456024,94.84635826887292,-19.972504098798822,11.32372770175871,167.9894055059403,-5.336585249414336,14.561477004434641,173.36567314421637,-6.04036079012344,-12.131172458497716,105.71966914430249,-8.227150739627962,3.8300498508437624,56.11510534691628,-33.7925363469776,45.79365699589023,94.20685190930354,-51.3112464242243,36.31724491359164,111.00378412730944,-37.488307963575565,12.132414641995823,102.86416264280689,8.217970803837364,24.28290526795148,50.92659441997328,-14.669075598805485,27.714283521391348,96.06159810805687,-53.00819098930535,16.890490623764066,110.20357927678029,-37.32817754832107
13.866666666666667,0.001113017788156867,104.29119873046875,-0.00416084099560976,-2.8764848326193744,132.7218413994316,8.383928285738188,6.24978471290377,154.18267886873977,0.42807509256932974,19.320707620290605,152.8826753254829,11.91516526428494,35.089829983599046,126.63241234904537,21.486050899384647,31.45037473925505,107.76117754574327,6.184091689776103,29.994592585004117,100.21268333139054,0.06330776832438278,-6.821138194483067,155.48268241199665,-11.059015079146281,-20.96240486623483,127.43151163091525,-17.5782000750094,-11.804640321458415,104.65480301716372,-18.514141524118298,-8.141534361346391,95.54411921798715,-18.888518118295124,12.097364603177812,167.93353046196674,-4.66957011358973,15.410218827521474,173.27082684673988,-5.318290751761034,-11.913025408569613,105.60864715441944,-8.556764827120645,4.033105077915122,55.961630188494155,-34.04905654996869,44.73408938203492,94.23796531793325,-53.978500328012835,35.271542522571416,111.31876718825474,-40.49816798878689,11.915251444145927,102.97375030651806,8.548443145129426,24.760572057778994,50.17990885168579,-11.866510961227647,28.859910833390302,95.61253797363354,-49.78619339974336,17.750991061493927,109.6292330654687,-34.19333908179388
13.9,0.0011281182523816824,104.29080963134766,-0.004000640008598566,-2.8571518808954157,132.7121291303261,8.422201620821076,5.785745352678745,154.4156417739653,0.5857606512143931,19.033010884144225,153.21836890400104,11.880395177844724,35.18528870975835,127.74085625873687,22.804847051319083,32.06322846723285,108.0600559335527,8.436898988643621,30.8144043217434,100.18773549787623,2.6897195404684293,-7.461520178786733,155.61291464392954,-10.708873875415938,-23.05297204359031,128.1261210005957,-16.251994137287767,-15.188295273561081,104.95859092089226,-18.47269277475889,-12.042424443426958,95.69157852926627,-19.360972264230274,11.323609210727877,168.32198496661567,-4.435372652921823,14.70493068186181,173.63724934355568,-4.879449210662385,-12.213297050308725,105.47527005814791,-8.142444658040048,4.289996735647357,56.86810390633897,-35.23390089971376,44.78002934462437,94.71539270784484,-56.375581846765904,35.63972029472636,112.00184824202313,-42.935114923554806,12.215553286813488,103.1063492045474,8.134443378022851,24.701217689428805,50.66257048001194,-13.376497231510818,29.025748746107016,96.76482045439883,-50.4536015144309,18.145863891430494,110.59018888286991,-34.5319106826531
13.933333333333334,-0.0011300041805952787,104.28816986083984,-0.004195564426481724,-1.7643178749950457,132.6256911221882,8.985693670252365,4.2485723137270925,154.54978778566704,-0.5185726245051505,17.380342773590822,155.89554400178858,10.893605969991002,33.43728494237317,129.9182999976624,20.727261466282727,29.4183212565858,111.54466964053164,4.922935111726735,27.810735719864518,104.19521721237423,-1.3987956755047017,-8.883198146136635,153.2040315695455,-11.930751219001303,-20.687090763536034,124.22440490000126,-19.01543437719718,-14.06647959876198,100.61313835791495,-20.4968840769481,-11.418235030047732,91.16863137444548,-21.08946397985237,8.101280979344155,168.59746841347055,-6.608351083289989,11.457364662890171,173.89171490441925,-7.376615802750105,-11.37749349841623,106.46479534039565,-9.096503022076492,2.728331705010996,55.57869549276813,-33.19199733153811,52.12254063054889,83.81941516962813,-49.9700949686627,44.48162137309359,103.55671635301033,-39.24310841724901,11.37523349005504,102.11154438128403,9.088111893223529,27.520642166791326,52.19646442023679,-15.746800619871577,34.98726563861261,94.7201185019346,-56.426267934939915,24.111788283714564,110.26390353262622,-42.17398093251643
13.966666666666667,-0.0015916397096589208,104.28799438476562,-0.00384016172029078,-1.7658274298574055,132.73031446716098,8.648555550698536,2.3373472137148044,155.07245017662302,-0.8984267221030144,15.52476340996256,157.42863514271835,10.28337643968375,31.837860810054064,131.78593456812357,20.56336373238423,24.32164640969388,114.58562794898283,4.714860130314124,21.315160532838284,107.70550503424076,-1.6245415566089427,-10.85006898253295,152.7162652105277,-12.080229883889778,-20.964031932263822,123.54891837710937,-20.81619064569685,-16.31248979378952,99.4791874090731,-22.406882315952515,-14.451872866170811,89.85129464810464,-23.043159008754987,4.966421994984922,169.38798559530136,-7.015575423174678,8.449305596880409,174.5765840588065,-7.9269162360503636,-11.380623767366751,106.35489218521631,-9.118386834808678,1.6802519625917824,53.78772123436939,-29.976679473005962,59.19298383402634,46.804450926280474,-42.718354875252004,62.15244208609715,70.34261074107029,-42.26055037072421,11.377440487947434,102.22109658431494,9.110706511368097,30.76648448582454,55.230631406452794,-18.905779057064116,41.506260891799165,96.19622193025226,-60.44260945315504,32.388726241044985,112.92590728408669,-46.3004336859438
14.0,-0.0042406609281897545,104.28949737548828,-0.004852950107306242,-1.9851698261309367,132.87722986988913,8.104371527484728,1.6022671861666569,155.59552523877625,-0.7365159815642972,15.157272019784456,157.6555723643388,10.057478889544141,30.329456109165545,132.42374175866766,22.80514269613738,19.633431415557524,117.61244030412347,6.3813947041042525,15.355021372026808,111.68791949231641,-0.18810474773639818,-11.952737647451142,153.53547811321368,-11.530510852672736,-20.852877724713867,124.2794372417249,-21.236949819263902,-16.171534651633923,100.22468392102384,-19.512721631982775,-14.29899734971021,90.60278221922202,-18.823030330296568,3.900886778415268,170.1520823725752,-6.401239199917039,7.672201527848155,175.14598959536005,-7.250150260029149,-11.88578366350919,105.89132515093202,-8.554267163449778,-1.0039175404648883,51.58228002968264,-25.905777647782216,36.94423873688262,11.844049748356142,-48.25843236318097,47.96001733205206,29.106176710526924,-60.24528100078398,11.877302341652811,102.68766960004454,8.544561263235165,35.836214596694774,61.950077302300315,-25.150859875661858,48.275227864326375,99.76402956495204,-69.1304761401672,41.126627503457584,117.8800301683659,-55.57610486760732
14.033333333333333,-0.0030755349434912205,104.28401184082031,-0.0030451249331235886,-3.519622700032401,132.97848119925578,7.152608264553038,1.449039429716935,155.81596547119753,-0.6521114294570012,14.877259709716402,156.69094111240685,10.456875617774498,31.08960514213317,131.56209710166348,22.07773757139061,23.77425046182747,114.85736075102308,5.616982349153989,20.848108476112614,108.17546595137634,-0.9673199953427076,-11.979180850282532,154.9409898299882,-11.7610984766885,-21.177761902222144,126.66093063035207,-23.80135331523955,-15.512364988993504,102.76608027264957,-24.478477622920117,-13.246206135729958,93.20813975853015,-24.749327356506708,4.632667783313289,170.44889142094755,-5.652919905621305,8.18527854104218,175.58708717290733,-6.580538089824671,-12.198274590753874,104.84275136218142,-8.23677634911682,-0.7588681595077311,50.128107387212,-23.87039472691935,17.544874625312048,-5.180300012451831,-35.04105963763659,30.307135387901653,2.7521030034996334,-53.40446422929366,12.192123520866891,103.72527231945921,8.230686099250573,35.86954877797903,59.14552990641211,-20.422209181504137,52.124169989343784,83.17126375047123,-72.16563471651335,47.405970970695996,104.79347228657079,-63.60808590750524
14.066666666666666,-0.0024373356718569994,104.28040313720703,-0.001841902150772512,-3.7315278351820242,132.98038065084282,7.022916166296509,1.3865284647989031,156.2910001414845,0.893278378824693,14.641094256993002,156.36515463378703,12.24243086912656,31.658714418042322,130.87705335970224,21.73456844595957,26.08082267420845,111.69045653276638,7.441887835795798,23.849665890061587,104.01581750406321,1.7248153697940314,-11.868037327395195,156.21684564918195,-10.455874111477174,-20.955368389009642,127.45389389570092,-21.385485215483534,-15.627447978346602,103.47567148257023,-20.964525438848238,-13.496279731349619,93.88438214498494,-20.79614152165747,4.665879886802799,171.22708342033803,-3.0342357584024815,7.757326875123393,176.5912186552259,-4.279861294946857,-12.189878277298524,104.71679303189505,-8.254432216097243,-1.7068253587088034,49.5033683495996,-22.7646232812829,12.184400008425524,-7.732968427571841,-29.826230300740896,25.26820597748935,-2.2122550028877956,-48.83540414452235,12.18500360595481,103.84401324251901,8.250748411795698,36.065406395331955,56.97217165313545,-16.27921565312907,52.268038112673445,46.39600419436741,-72.35461213753973,55.138057743978074,69.67878890565902,-75.91661564403343
14.1,-0.000999939744360745,104.27881622314453,-0.0009549105307087302,-4.263233391663697,132.8278716107462,7.328905499732469,0.9180891657044512,156.55132903232249,3.1451983809173267,13.477854420969562,155.94181750666442,15.243672165208508,30.328902749424415,129.81575788679297,23.16923569421261,25.309308159396068,110.1783130649762,9.287826394313427,23.301470245440633,102.32333483131991,3.735262458803704,-11.64167608956066,157.16084055798055,-8.953275403373855,-21.90742087841139,128.6618767697096,-19.52526316378509,-17.509781036246423,104.49392889488087,-19.225009158597402,-15.750725031094035,94.8267493696703,-19.10490755185999,4.23797818858062,171.75193469175932,0.46452286492321493,7.077347503060148,177.2636615777636,-0.7360698666652774,-11.14849860754027,105.07619317319737,-9.588804679205627,-0.576763364046835,50.3670030175913,-25.840119544436494,13.000971300279998,-5.688585993270586,-39.70542681106566,27.899266472921056,2.065825319193248,-56.46618012715187,11.146498728051549,103.4814392730917,9.586894858144209,33.0780485544451,53.323645768434055,-9.704688315514705,48.035609411669896,4.091596692568025,-39.2226049181731,61.309355531781414,17.01401107511181,-54.049331328320136
14.133333333333333,-0.000956866831984371,104.2785873413086,-0.0010268610203638673,-4.516379893798464,132.82321713722493,7.193214993308563,1.051323805976275,156.43038089810935,2.8510455572823608,13.45193081531421,155.7604640955779,15.109448094077294,29.85116229784054,129.41584902394186,23.256216888582465,25.522573002724165,110.91886073034495,7.679187906449515,23.79113721746343,103.52006512568558,1.4483760717167593,-11.349283203361662,157.1002977006408,-9.40735697951257,-22.06055403532205,128.2766077368429,-18.561970697006547,-15.437090627581473,104.63949030973768,-19.529185953827966,-12.787705161636326,95.18464297185925,-19.91607207157542,4.61878305365334,171.5564724163394,0.06883660426341898,7.54637936951152,176.98937969584227,-1.2710412188054554,-11.059499650888801,104.97354093235292,-9.699226216320618,-0.6426137420541114,49.92196215099511,-24.857539777925453,9.663553032426302,-6.448310010206036,-40.187446054751405,24.77682361301843,0.8735057626823721,-56.9502922248501,11.057585917224833,103.58363375026427,9.69717249427989,33.5878955363698,53.93547448625335,-10.212818428634396,48.937413555346325,2.4995320589555163,-35.46290371103251,62.7717761730015,14.162841943846312,-50.811863254562994
14.166666666666666,-0.00044990848982706666,104.27873992919922,-0.0009579198667779565,-4.242983660857997,132.9521629154106,6.838469890321232,1.5920154727392726,156.4682986363706,2.3556039992681086,13.760914566663395,155.82983969156976,14.845701696810432,29.50031145336837,129.42229085756952,24.024815406965352,25.04362771816053,111.12881239324899,8.24490067686486,23.26095415487416,103.81142072346027,1.9329345397946858,-10.576883621184852,157.10675758117145,-10.134493698274214,-21.775758011898077,128.35150629842894,-18.913110578434917,-14.28990696352064,104.96643054676079,-19.700104415587568,-11.295566427929625,95.61239988297086,-20.014901962669043,5.330742226398997,171.53606474639201,-0.5167545220738545,8.271398130907073,176.92253743118926,-2.007066282836841,-10.860538631667005,105.03695493526608,-9.916248266849147,-0.7692998314678441,50.046352992793494,-25.50992986779075,6.186532120438927,-5.762688124959112,-44.37253877911034,21.602038272863318,1.7078389751690803,-60.791014362657,10.85963881468735,103.52052492313236,9.91433242711559,32.52711038019689,53.25879330916353,-9.405122003919997,47.98686667867758,0.5694846733690824,-31.847567820745425,62.44424250574398,11.372704559165959,-47.251712388710914
14.2,6.972586561460048e-05,104.27833557128906,-0.0005718102329410613,-4.265863941989588,132.95412317654743,6.814343179443863,1.5950828624803544,156.40522418669886,2.0344786730265643,13.65349076743782,155.96077466087596,14.639618057147265,28.21364733758254,129.09164982474428,24.40667234564813,24.266641576566162,110.82689623532794,8.458662596156705,22.68783921087064,103.52099451594692,2.079458448719982,-10.46332504247711,156.84967371252176,-10.570660711094137,-21.819634786295033,128.02531665318563,-18.909368488660345,-13.509678373321725,104.907679058767,-19.105709001731988,-10.185695679095682,95.66062366202966,-19.184245210009415,5.3504354735627135,171.431319778576,-1.028179451899192,8.34809000519126,176.77367872098077,-2.563054859405673,-10.844303306482274,105.02576664943547,-9.933865325194306,-0.25024122556864015,50.35801521246863,-26.309612936873485,6.986159400216626,-4.215961532122343,-48.40364497793698,22.146834596455097,4.324999231601815,-64.53494568195293,10.844442758213503,103.53090449314266,9.932721704728424,31.914436071620433,52.52392536271055,-8.047983791728283,49.76875443081569,-0.3011945657903041,-28.285589975157315,64.2274560954352,10.489887899217077,-43.69699584819956
14.233333333333333,-0.00045636625145561993,104.27847290039062,-0.0009059563744813204,-4.605359454158912,132.9270723707919,6.706900472888018,0.8471613107384792,156.4610253202255,1.851489407378927,12.724283085900645,156.34663741708115,14.634805456903742,27.95378302759088,130.11314778048217,25.085151446094194,23.331721111856204,112.96054501767115,8.116242959164627,21.482896273791113,106.09950364620171,1.3286793009001672,-11.029960464423684,156.57541322336985,-10.931826642145886,-20.899385899292348,127.41478681583399,-19.964859764357307,-12.605727182567726,104.31237719495087,-20.97133277884506,-9.288263567094226,95.07141298786419,-21.373922000268642,4.340818305884662,171.5402076174948,-1.259574527347194,7.475946368259543,176.76716361454564,-2.912595190998145,-10.825193358989534,104.87176013412144,-9.965968878002558,-1.7585445724321325,49.68059423727932,-25.480265353129212,0.17231305915871675,-7.347489419518922,-41.69446119527045,16.03842795840891,-2.0274944756122935,-58.5163813406433,10.824280626486622,103.6851856666598,9.964156965253595,32.03170636209586,53.16408543444832,-9.188540844327116,48.66954010154292,-1.0626839035658975,-26.551451291250466,63.499782311650534,8.555857307601018,-42.38055507306099
